AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
19.59,17.15,21.82,12.7,1,14,0.1792,4.665773852,0.001428
6.96,6.96,6.96,12.7,2,5,1.4693,7.238566848,0.0040384
87.585,87.51,87.66,572.49,3,9,0.6782,6.140025623,0.0022264
102.24,102.24,102.24,894.56,4,4,1.0831,9.410429695,0.00612
7.08,6.6,7.56,12.7,2,7,57.7512,24.93000638,0.001552
99.02333333,96.91,101.16,572.49,3,10,99.9937,26.55296768,0.0021088
105.44,105.44,105.44,894.56,4,5,98.026,67.18666614,93.9717592
19.4025,16.89,21.59,12.7,1,17,98.886,34.73772476,65.6775424
9.815,9.16,10.47,12.7,2,9,55.3542,27.47972037,88.2320856
81.635,80.37,82.9,572.49,3,7,87.8791,26.50983601,91.4709576
107.1,107.1,107.1,894.56,4,5,99.9875,34.91209677,0.002212
6.59,6.59,6.59,12.7,1,6,99.9875,25.09827648,0.0017288
5.79,5.79,5.79,12.7,2,3,58.39,26.51003285,0.0030464
74.79,74.79,74.79,572.49,3,4,99.6565,45.3235355,0.001892
8.97,8.97,8.97,12.7,1,5,62.9063,15.27673038,64.4339848
9.636666667,6.48,12.85,12.7,2,14,29.3448,12.84233763,90.9863408
6.535,4.76,8.31,12.7,1,10,99.9916,67.14508455,0.0016896
8.845,8.33,9.36,12.7,2,8,58.0106,29.17752852,0.0097808
79.535,79.33,79.74,572.49,3,6,99.9604,30.00003199,0.0024192
10.00666667,6.42,12.05,12.7,1,12,99.0984,67.14245187,66.9451976
9.575,8.24,10.91,12.7,2,6,59.3129,68.22573831,91.2559792
74.82,74.82,74.82,572.49,3,4,98.3176,68.73510044,90.1804168
7.925,7.69,8.16,12.7,1,8,99.9938,54.17903555,0.001696
12.495,10.19,14.8,12.7,2,8,58.4724,29.83471442,0.0072176
88.545,88.39,88.7,572.49,3,9,100.1416,49.1334176,0.002872
109.58,109.58,109.58,894.56,4,5,98.2509,44.60282081,92.173148
13.45333333,12.2,14.41,12.7,1,14,98.9506,44.51028332,65.6673552
10.64,9.36,11.86,12.7,2,12,61.7132,22.47605307,91.6041632
73.94,73.94,73.94,572.49,3,5,98.3842,22.84462831,92.3509608
105.99,105.99,105.99,894.56,4,5,99.9896,28.47435683,0.0021864
8.195,7.71,8.68,12.7,2,9,57.695,61.33638298,0.0014648
73.88,73.88,73.88,572.49,3,4,99.9667,65.5415608,0.0023728
107.76,107.76,107.76,894.56,4,5,98.5278,33.63655085,93.5799128
9.19,7.99,10.39,12.7,1,9,98.9422,41.3354923,66.7474392
10.425,10.02,10.83,12.7,2,11,58.3628,29.63512281,92.352628
106.42,106.42,106.42,894.56,4,4,99.9917,54.40581512,0.0016616
9.545,7.87,11.47,12.7,1,15,99.9916,21.89715865,0.0016784
8.3,6.02,10.9,12.7,2,13,22.8261,12.15560174,90.3601992
82.345,81.85,82.84,572.49,3,8,39.807,14.40575607,95.3542312
102.61,102.61,102.61,894.56,4,3,76.6389,9.152082561,0.0022464
8.816666667,5.11,12.74,12.7,1,11,87.6345,21.89137659,0.0015456
9.67,9.67,9.67,12.7,2,9,60.1959,27.083096,0.0119936
74.61,74.61,74.61,572.49,3,3,99.9792,26.73540997,0.0032304
7.8,7.8,7.8,12.7,1,3,99.0775,57.60427567,65.404676
10.44,9.88,10.82,12.7,2,12,44.4037,16.20158852,91.5050504
104.48,104.48,104.48,894.56,4,5,99.9937,44.76329128,0.0016248
8.92,7.75,10.09,12.7,1,7,86.7164,21.8848564,67.3801392
5.73,5.73,5.73,12.7,2,5,45.0313,14.5133515,0.0018152
106.37,106.37,106.37,894.56,4,4,98.3779,57.21498344,96.4058648
16.51,9.27,20.08,12.7,1,19,98.6694,27.88252045,68.1524536
